VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,"[SG 필터 - [X,7,1]"
Sam_18,22.302609,36.06754,56.944865,20.1396,35.922465,54.861779,19.843505,33.948102,56.827414,22.021159,36.688008,56.253457,19.783328,34.498532,54.673951,인슐 탄수 0만 입력 되어있음 
Sam_19,15.774502,23.330997,30.753704,15.183858,22.519021,26.632607,15.138843,28.165483,26.149699,12.318592,18.634279,26.145134,16.769669,28.178476,28.720806,인슐 탄수 0만 입력 되어있음 
Sam_20,,,,,,,,,,,,,,,,데이터 너무 적음 
Sam_21,20.027216,28.80374,41.056671,16.436979,25.236898,39.540086,17.216986,27.565966,38.479271,19.658853,28.906447,37.754288,16.603996,24.607049,47.329582,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,9.319424,15.662357,22.492862,8.611294,16.797834,22.984328,8.67009,16.785431,24.396919,9.051597,16.207151,22.829513,9.381602,16.294241,22.742047,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.892607,12.710741,16.992387,7.4821,12.529994,17.521752,7.87571,14.396365,17.502954,7.1508,12.534851,16.468024,8.375516,13.625566,16.588818,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,10.645007,18.852496,25.606338,9.821388,16.192579,22.015775,13.15681,24.012877,23.568696,9.717976,17.905904,25.280899,8.516857,16.93756,23.441608,553/인슐린 X 탄수화물만 (2번)
25_Sam,7.593211,12.695636,20.936186,6.711476,12.040933,19.305173,6.616216,15.293347,21.153272,7.00323,13.370306,20.290644,7.188045,13.141736,20.004439,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,15.187086,23.274797,35.363196,15.74701,26.756119,33.593116,16.259448,23.078858,37.292055,14.915378,25.739689,37.07029,13.66942,22.396812,34.32496,1143/인슐 탄수 0만 입력 되어있음
27_Sam,7.668767,12.798713,22.799444,7.574001,15.767137,24.809165,8.308658,13.161584,24.96743,8.524875,14.339409,22.618624,7.343129,12.667343,23.10512,2010/인슐 탄수 0만 입력 되어있음
28_Sam,13.627513,20.027319,26.019365,11.491761,18.998634,25.504326,11.795624,18.188448,25.949299,13.005816,20.897983,25.614324,11.992086,20.690734,26.645223,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,12.098738,21.226443,35.14192,12.033982,26.662715,47.026678,13.507719,24.486851,32.831656,12.784238,20.590271,39.972269,12.692438,22.349063,45.383308,685/인슐 탄수 0만 입력 되어있음
30_Sam,15.829585,26.184463,38.293536,14.344496,23.369879,38.172102,13.070676,22.316324,40.089432,13.448218,20.605069,39.289549,14.926205,25.456123,38.379141,1242/인슐 탄수 0만 입력 되어있음
31_Sam,13.835361,22.121167,32.624783,14.841192,24.6204,40.279226,11.421979,23.143226,37.573494,12.533461,24.392406,45.589292,11.893092,25.541844,42.798491,1453/인슐 탄수 0만 입력 되어있음
32_Sam,24.880293,38.024374,53.850517,21.415243,35.130212,50.014921,21.492348,36.435488,49.078237,22.800143,34.698759,52.200362,21.415911,34.562219,53.114357,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,13.29663,20.797713,26.811974,13.170501,21.781239,25.708407,12.573963,23.558061,32.8411,12.388644,20.890447,26.798237,12.933292,19.722252,27.389007,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,,,,,,,,,,,,,,,,1295/인슐 탄수 0만 입력 되어있음
35_Sam,,,,,,,,,,,,,,,,2014/인슐 X 탄수화물만 (2번)
36_Sam,,,,,,,,,,,,,,,,1710/인슐 탄수 0만 입력 되어있음
37_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음
38_Sam,,,,,,,,,,,,,,,,1485/인슐 탄수 0만 입력 되어있음
39_Sam,,,,,,,,,,,,,,,,1473/인슐 탄수 0만 입력 되어있음
40_Sam,,,,,,,,,,,,,,,,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,,,,,,,,,,,,,,,,1947/인슐 X 탄수화물만 (2번)
42_Sam,,,,,,,,,,,,,,,,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,,,,,,,,,,,,,,,,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,,,,,,,,,,,,,,,,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,,,,,,,,,,,,,,,,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,,,,,,,,,,,,,,,,1924/인슐 탄수 0만 입력 되어있음/16/9
50_Sam,,,,,,,,,,,,,,,,1744/인슐 탄수 X
51_Sam,,,,,,,,,,,,,,,,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
52_Sam,,,,,,,,,,,,,,,,1305/인슐 탄수 0만 입력 되어있음/16/10
53_Sam,,,,,,,,,,,,,,,,997/인슐 탄수 0만 입력 되어있음/13/10
54_Sam,,,,,,,,,,,,,,,,1448인슐 탄수 0만 입력 되어있음/16/25
,,,,,,,,,,,,,,,,1968/인슐 X 탄수화물만 (16번)
RMSE,13.96536752,22.75098777,33.33754319,14.45657529,22.54898519,36.74751603,15.25897148,23.45202519,34.43609384,13.96144087,22.33535781,34.26416542,13.07250694,22.7411411,34.01099735,
,,,,,,,,,,,,,,,,
