VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
15_Sam,9.669038,18.006609,29.73913,16.215036,25.265268,35.559528,16.101801,45.904517,43.299389,11.076687,24.692473,35.843237,11.07553,23.986651,33.238654,인슐 탄수 0하고 제대로된 값하고 섞여있음
16_Sam,9.289498,15.083041,24.593289,10.122994,14.089682,23.060063,10.959092,13.802045,22.43989,10.641884,13.649335,24.076786,9.206109,14.818009,23.764603,인슐 탄수 0하고 제대로된 값하고 섞여있음
17_Sam,18.685251,29.577463,43.452597,19.842609,29.931505,45.196361,19.665486,29.908628,47.236473,19.684149,30.805836,44.232608,18.413487,29.010941,43.607313,인슐 탄수 0만 입력 되어있음 
18_Sam,19.775816,34.86524,55.927668,18.65116,33.076482,54.215024,19.254511,33.939341,53.717259,19.298399,34.870155,54.046683,18.987483,32.376016,54.280152,인슐 탄수 0만 입력 되어있음 
19_Sam,11.246133,18.331196,28.289318,11.405261,16.895745,25.783301,10.583769,17.05522,26.046902,11.297284,16.575917,25.540061,11.300331,16.689062,26.28462,인슐 탄수 0만 입력 되어있음 
20_Sam,,,,,,,,,,,,,,,,데이터 너무 적음 
21_Sam,18.513342,28.911171,40.730274,20.33635,26.932075,40.714228,18.824109,26.649325,39.350791,19.755054,29.363359,36.750347,17.515719,27.387012,39.971357,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,9.237926,14.811016,21.033068,8.457671,16.568097,20.426542,7.806922,14.792981,21.171512,8.500294,15.02039,21.381338,9.557331,15.226665,21.325763,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.101128,11.819028,17.087964,7.307679,11.722616,16.499802,7.439315,11.741787,16.113456,7.887276,11.394146,16.606716,7.202728,11.378587,16.096797,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,8.455014,15.072319,24.693506,7.766164,14.145295,24.927378,7.652695,13.795626,24.498631,8.282599,14.391423,22.760533,8.203508,14.726427,23.618445,553/인슐린 X 탄수화물만 (2번)
25_Sam,6.555301,12.339135,20.226299,6.616494,12.332413,20.393263,6.425188,12.244937,20.958794,6.694293,12.406476,19.998685,6.497821,12.931693,19.662901,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,14.811395,23.308751,35.611109,17.325289,24.84389,35.589952,17.296338,25.447428,37.425069,20.087474,25.251634,38.159984,14.189899,22.514337,34.144566,1143/인슐 탄수 0만 입력 되어있음
27_Sam,7.828785,13.970786,24.458458,8.909725,14.803599,24.506015,9.719796,14.541117,23.761449,9.111051,15.119934,22.012542,8.731113,15.446681,25.294932,2010/인슐 탄수 0만 입력 되어있음
28_Sam,10.047403,15.915301,25.301314,11.608444,16.1545,25.277557,10.730047,16.443491,24.968786,10.257485,15.904465,25.301406,10.112875,15.52559,25.466957,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,10.936374,19.999666,34.192191,11.229974,18.839936,40.452555,12.373536,19.263446,36.835848,10.840941,20.117534,39.722455,11.275054,20.393289,39.193636,685/인슐 탄수 0만 입력 되어있음
30_Sam,12.782321,20.972238,37.142919,12.561,21.297808,39.528396,12.537479,21.94598,41.09907,15.602044,21.227549,40.411997,13.883116,21.952482,38.812534,1242/인슐 탄수 0만 입력 되어있음
31_Sam,11.472308,20.819829,30.880857,11.572388,22.644177,40.288583,11.954568,26.089693,38.726232,12.6447,22.864954,40.185136,12.41887,24.654993,41.43056,1453/인슐 탄수 0만 입력 되어있음
32_Sam,20.611013,32.777752,49.394672,23.507943,31.727078,48.479091,22.65399,64.691227,48.442367,20.414336,32.973168,49.034474,19.672815,32.382703,48.658775,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,11.130613,17.722196,25.22944,11.742528,17.684487,25.712276,12.548392,17.343964,26.818323,10.870941,17.993648,25.039192,10.808184,16.550617,24.701931,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,14.59164,28.028527,50.346246,15.395118,25.225405,45.147751,14.463489,26.117863,47.484046,14.129307,28.424658,49.972035,15.044568,22.960474,45.380156,1295/인슐 탄수 0만 입력 되어있음
35_Sam,10.951873,20.094969,30.782456,13.147996,23.125436,30.917486,10.681384,22.271065,32.204617,10.760858,21.428068,30.430357,10.717032,19.651128,40.236212,2014/인슐 X 탄수화물만 (2번)
36_Sam,9.756053,16.554542,28.345767,9.61359,24.133774,27.998696,10.685216,19.514393,29.853772,9.746583,22.388715,34.333538,9.390947,16.082085,28.556573,1710/인슐 탄수 0만 입력 되어있음
37_Sam,8.102723,13.992328,20.929519,8.121803,13.861955,21.050239,8.432821,13.979608,21.073262,8.749057,13.925269,21.190701,8.074235,14.011362,22.14037,2053/인슐 탄수 0만 입력 되어있음
38_Sam,10.052709,15.360459,23.533933,10.514399,15.440559,27.38911,10.045441,15.213039,26.112544,13.445872,16.165353,29.075921,10.433405,16.733049,25.014239,1485/인슐 탄수 0만 입력 되어있음
39_Sam,15.214693,29.038462,50.070503,14.410968,27.831875,47.693804,14.743502,29.785325,46.246975,15.15394,27.468859,52.413139,15.907203,28.458503,44.492402,1473/인슐 탄수 0만 입력 되어있음
40_Sam,9.364681,15.92617,24.56659,9.842634,17.511309,26.503028,10.279834,20.090826,29.928499,10.169377,18.410875,27.414203,10.116242,17.197451,27.33554,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,5.163554,7.266489,11.711896,5.31308,7.90286,12.073124,5.620007,9.16285,12.574534,5.30276,8.94265,12.941971,4.981023,7.788222,12.375703,1947/인슐 X 탄수화물만 (2번)
42_Sam,11.886861,21.290254,34.54429,11.617357,22.180597,36.173897,11.214942,21.343029,36.438892,11.08114,23.132728,35.853212,11.736427,20.912984,37.702161,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,10.041157,17.484899,28.781721,9.790071,18.18503,27.835186,9.179715,16.554033,28.956708,10.228458,17.228578,28.903846,10.063375,17.098468,27.352173,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,8.928388,16.159654,30.058829,8.948667,16.515253,28.266705,9.677099,16.479625,28.146953,9.113667,17.491577,29.100786,8.567162,15.775485,28.421785,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,9.952083,18.06308,29.886578,10.441169,21.042808,32.36466,11.918472,21.367337,31.812081,13.155276,20.620178,34.47627,11.328149,19.048132,32.505719,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,9.828072,18.988395,28.144615,9.23849,17.369339,27.905201,8.961293,17.478243,28.189532,9.366872,17.840567,28.187467,9.495924,16.488258,27.67527,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,,,,,,,,,,,,,,,,1924/인슐 탄수 0만 입력 되어있음/16/9
,,,,,,,,,,,,,,,,1744/인슐 탄수 X
,,,,,,,,,,,,,,,,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
,,,,,,,,,,,,,,,,1305/인슐 탄수 0만 입력 되어있음/16/10
,,,,,,,,,,,,,,,,997/인슐 탄수 0만 입력 되어있음/13/10
,,,,,,,,,,,,,,,,1448인슐 탄수 0만 입력 되어있음/16/25
55_Sam,,,,,,,,,,,,,,,,1968/인슐 X 탄수화물만 (16번)
RMSE,11.70362775,19.89691327,31.53617945,12.2667375,20.48518536,32.55211534,12.25876975,22.21907339,33.65187461,12.43537064,20.75522793,33.18276616,11.73876564,20.02049627,32.21205784,
