VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
40_Sam,10.101058,16.508015,26.404538,10.69157,17.357801,28.204275,9.714387,19.196776,28.244043,9.909761,18.080136,26.345165,10.310077,17.975343,30.335216,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,4.847033,7.223374,11.683805,6.535191,9.597504,12.260495,6.759349,9.535094,12.114599,5.611084,12.040922,16.64395,4.862205,7.44601,11.944186,1947/인슐 X 탄수화물만 (2번)
42_Sam,11.258855,22.496016,37.37324,11.426999,24.311299,38.769118,11.173203,22.21258,35.609981,12.06049,21.854998,36.985314,11.753594,25.724157,36.565347,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,10.149359,17.589624,28.761751,9.431088,17.130921,29.045583,8.788776,16.598761,27.576796,10.247224,17.480265,29.22533,10.017817,16.55831,27.933783,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,9.036473,16.342238,30.208591,10.495283,19.434904,30.923179,9.409902,19.217463,29.704662,9.787227,19.693765,33.999054,9.196257,16.508951,30.242784,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,9.853465,18.408216,30.73787,11.959297,26.359152,32.946905,14.266706,20.55538,36.312141,14.528614,21.221048,34.290635,9.821726,20.939447,36.282845,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,10.080102,18.566027,27.690013,9.877529,17.333998,28.255877,9.180058,18.161066,28.884862,11.366201,17.362183,28.557298,9.432431,18.559775,27.742734,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,14.352335,27.283413,45.332063,14.956451,30.777098,45.053845,16.302462,26.256511,43.121864,15.585947,29.263333,45.913911,14.259983,27.008064,47.819973,1924/인슐 탄수 0만 입력 되어있음/16/9
50_Sam,8.368937,17.785748,33.522621,8.449745,17.413406,35.230212,7.496348,16.334258,33.14605,8.810628,18.016843,33.762069,8.059598,16.983186,33.171919,1744/인슐 탄수 X
51_Sam,11.049665,21.949358,38.077435,11.108657,22.102267,38.104749,11.517567,21.403101,38.225707,12.910035,22.445687,38.522606,10.974412,22.156164,37.186533,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
52_Sam,8.693218,16.614417,28.751857,9.153624,16.05426,29.691155,9.328686,16.337511,26.495548,9.021625,16.498546,28.699564,8.542726,20.632777,27.633136,1305/인슐 탄수 0만 입력 되어있음/16/10
53_Sam,13.251256,23.202801,35.04642,13.93647,24.430129,34.078336,13.539925,24.410881,33.606904,15.010475,26.2544,33.752187,13.299171,26.08483,32.099391,997/인슐 탄수 0만 입력 되어있음/13/10
54_Sam,16.287815,27.4573,38.549164,16.790814,25.035957,41.029632,15.180512,26.486206,42.795885,16.410471,27.967649,42.687526,15.954398,26.325651,39.532114,1448인슐 탄수 0만 입력 되어있음/16/25
55_Sam,12.010432,22.469685,39.043727,14.200863,25.224556,46.286792,11.317926,24.112459,38.389253,16.058645,27.948219,47.382086,11.803307,20.086213,38.413334,1968/인슐 X 탄수화물만 (16번)
RMSE,11.73926788,20.20598275,32.54234976,12.51270355,21.91828963,35.77864227,12.32387156,21.862531,34.453462,13.32335063,21.54103853,35.93035602,11.7915611,21.81324498,33.45734706,
