VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
12_Sam,10.678433,19.891775,32.542475,10.154761,20.441259,34.122934,10.102869,21.62159,33.495778,10.651789,24.159142,35.045123,9.199647,20.128222,33.893651,인슐 탄수 0만 입력 되어있음 
13_Sam,9.015444,17.40748,30.658939,11.686173,18.913318,36.187457,10.021339,20.727907,39.373787,10.022157,20.500369,34.275181,13.181267,22.738065,37.011938,인슐 탄수 0만 입력 되어있음 
14_Sam,16.513975,26.45633,35.548771,16.125212,26.153491,36.385429,15.616903,24.602369,36.539765,15.914728,26.197574,37.277911,16.438011,25.624485,34.786146,인슐 탄수 0만 입력 되어있음 
15_Sam,9.601435,17.965772,29.458271,44.53472,21.121742,35.163495,9.659319,26.763129,41.908291,11.325927,21.576115,37.779285,11.378476,18.757708,35.487621,인슐 탄수 0하고 제대로된 값하고 섞여있음
16_Sam,8.874757,14.459892,24.610628,11.062352,15.071111,23.00984,9.507408,15.859849,22.54399,11.470947,14.846373,23.663747,9.020101,14.375101,23.907816,인슐 탄수 0하고 제대로된 값하고 섞여있음
17_Sam,17.370731,28.696645,43.494905,20.276558,28.977955,46.339294,19.148254,31.213875,45.746391,21.167314,29.23858,45.330526,16.974357,30.309805,42.002505,인슐 탄수 0만 입력 되어있음 
18_Sam,20.347192,35.608226,56.222213,19.83349,33.469605,55.601452,17.917376,34.148374,54.510714,19.103993,34.566688,56.692032,19.310362,34.518501,53.749495,인슐 탄수 0만 입력 되어있음 
19_Sam,11.798448,18.589062,28.312955,11.848099,16.832616,26.031843,11.342081,19.131301,26.378811,11.858925,16.365754,25.019448,11.517286,16.783537,28.837976,인슐 탄수 0만 입력 되어있음 
20_Sam,,,,,,,,,,,,,,,,데이터 너무 적음 
21_Sam,18.409043,28.740608,40.481577,17.745316,28.735785,37.047273,17.942499,27.714518,38.418339,19.704055,28.218573,37.594853,17.294716,25.570515,36.677358,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,9.949946,15.052327,20.939225,9.574936,15.864106,21.469138,7.968536,14.577432,21.498612,8.799162,15.054138,21.236342,9.965787,14.449004,20.924275,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.160806,11.75779,17.203686,7.317269,11.911241,16.085432,7.36405,12.195769,16.393699,7.744209,11.936783,16.528524,6.903693,11.588341,16.242672,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,8.436747,15.074771,23.999218,7.601587,14.772682,23.391304,7.94154,14.316265,23.541638,8.264882,15.062923,23.363591,9.592329,14.456573,23.968754,553/인슐린 X 탄수화물만 (2번)
25_Sam,6.695606,12.516137,20.423855,6.605932,12.585945,20.377971,7.523266,12.059528,21.152948,6.591641,12.610253,21.064776,6.501924,12.815548,19.551128,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,14.656098,22.97192,35.594112,15.841174,25.051205,34.576892,17.932298,24.058801,37.024626,17.764591,26.160538,36.612377,14.172797,22.453243,34.598529,1143/인슐 탄수 0만 입력 되어있음
27_Sam,7.872383,14.042492,23.405183,7.829782,14.870071,24.46198,7.969045,14.439323,24.288495,8.973861,13.205366,22.986172,8.879425,15.354694,25.420911,2010/인슐 탄수 0만 입력 되어있음
28_Sam,10.055088,16.010188,25.045919,10.440024,16.082778,25.406841,11.003335,16.541537,25.445861,10.423394,16.581182,24.759308,10.021283,15.794468,25.785338,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,10.989094,19.534124,34.003408,12.730655,17.607855,46.302984,13.889756,19.262501,44.646198,11.732936,23.233216,40.460948,11.844614,19.55064,33.25185,685/인슐 탄수 0만 입력 되어있음
30_Sam,13.046883,20.894523,38.215759,13.216817,22.026128,38.333522,13.082503,21.641888,39.222507,13.46644,22.688768,39.221133,13.827637,22.90428,39.522229,1242/인슐 탄수 0만 입력 되어있음
31_Sam,11.434964,20.304391,30.213079,15.555486,23.527939,37.552216,11.483662,23.823289,42.300498,12.214273,22.599616,41.818476,12.146048,24.785275,44.457805,1453/인슐 탄수 0만 입력 되어있음
32_Sam,20.621225,32.901725,49.298126,20.461362,30.820468,48.051446,21.357379,31.643993,49.329017,21.757458,31.531835,51.299007,19.821241,31.89375,48.58848,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,11.317429,17.562638,25.292258,11.483436,17.671741,25.515431,12.060257,19.081208,26.393052,12.166026,17.361905,26.422689,11.154192,16.851768,26.005614,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,14.525721,26.682466,48.566484,13.545853,24.734133,46.63047,15.0562,25.683189,46.207131,14.18939,25.88598,44.886151,13.264801,25.135624,44.905941,1295/인슐 탄수 0만 입력 되어있음
35_Sam,10.78901,19.684269,31.607629,11.31015,19.354782,31.876515,11.015246,23.858258,30.582568,10.836432,20.170784,29.878985,10.605704,20.497926,46.823262,2014/인슐 X 탄수화물만 (2번)
36_Sam,9.708019,18.030552,28.279644,9.749333,18.362308,29.687256,11.173959,20.604158,30.556857,9.822972,21.192724,37.912075,10.068899,16.081842,28.407237,1710/인슐 탄수 0만 입력 되어있음
37_Sam,8.170387,14.991362,20.891861,8.632363,13.918035,21.082552,8.447897,13.918224,21.583763,8.189484,13.89046,21.61819,8.155469,13.84474,20.886997,2053/인슐 탄수 0만 입력 되어있음
38_Sam,10.090905,15.958232,23.814476,10.286913,17.38637,25.964345,12.483704,17.036104,28.30886,13.589701,16.702217,29.178067,11.07912,15.951111,26.585501,1485/인슐 탄수 0만 입력 되어있음
39_Sam,15.293237,29.275674,49.808687,14.657812,29.139556,50.445978,14.946728,27.333421,48.262319,15.435609,27.719549,47.10797,15.516804,28.048979,48.466884,1473/인슐 탄수 0만 입력 되어있음
40_Sam,9.555923,15.839879,24.696247,13.202758,16.994005,34.030838,10.811735,22.889929,29.825876,10.48246,20.754253,27.685631,9.830313,17.393603,28.451985,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,5.447555,7.246033,11.689756,5.632385,7.639056,12.773297,5.286701,7.767429,12.191282,5.490356,8.218647,12.014626,4.967776,7.65232,12.514042,1947/인슐 X 탄수화물만 (2번)
42_Sam,11.74683,21.578476,34.549402,10.877233,21.483657,38.166573,12.080612,21.68283,36.750797,12.173095,20.273709,36.193851,11.50431,21.042316,36.191665,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,10.064687,17.513044,28.751464,9.7905,17.565131,28.782753,9.35628,17.641983,29.379153,9.745833,17.298315,28.343971,9.745934,16.956418,26.90856,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,9.106995,16.365253,30.190483,11.412444,15.426811,28.488126,9.362256,18.201967,27.704184,9.473993,16.804804,31.081565,8.67373,15.776472,28.617836,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,,,,,,,,,,,,,,,,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,,,,,,,,,,,,,,,,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,,,,,,,,,,,,,,,,1924/인슐 탄수 0만 입력 되어있음/16/9
,,,,,,,,,,,,,,,,1744/인슐 탄수 X
,,,,,,,,,,,,,,,,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
,,,,,,,,,,,,,,,,1305/인슐 탄수 0만 입력 되어있음/16/10
,,,,,,,,,,,,,,,,997/인슐 탄수 0만 입력 되어있음/13/10
,,,,,,,,,,,,,,,,1448인슐 탄수 0만 입력 되어있음/16/25
55_Sam,,,,,,,,,,,,,,,,1968/인슐 X 탄수화물만 (16번)
RMSE,11.70362775,19.89691327,31.53617945,12.2667375,20.48518536,32.55211534,12.25876975,22.21907339,33.65187461,12.43537064,20.75522793,33.18276616,11.73876564,20.02049627,32.21205784,
