VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
14_Sam,16.617269,27.371677,40.065452,15.77133,26.239435,37.400322,16.457348,26.340924,39.198458,15.99225,27.530893,42.75449,16.099913,25.92556,41.389939,인슐 탄수 0만 입력 되어있음 
15_Sam,9.740447,17.899581,28.536506,11.685334,19.827875,88.926932,16.587725,32.929365,41.626647,14.671151,28.925422,47.39054,14.014006,24.407945,47.383855,인슐 탄수 0하고 제대로된 값하고 섞여있음
16_Sam,8.68667,14.844418,24.415487,9.182491,15.084117,24.041046,9.002006,15.645938,23.99064,9.043677,15.462332,23.538237,9.308967,14.464575,24.027555,인슐 탄수 0하고 제대로된 값하고 섞여있음
17_Sam,17.523536,28.768657,44.277923,17.613704,29.315574,44.519649,18.726281,30.935596,47.880383,17.828903,29.748745,45.313406,17.612131,29.615218,44.752444,인슐 탄수 0만 입력 되어있음 
18_Sam,20.613679,35.444392,56.011051,20.031653,34.903649,54.330889,21.105533,33.259779,53.789571,19.321617,33.287159,53.942743,20.586941,35.35958,55.511501,인슐 탄수 0만 입력 되어있음 
19_Sam,11.69342,18.826587,29.817028,12.784665,18.240237,26.632201,12.343469,18.346717,26.127259,12.015933,18.778787,26.209517,11.630808,18.394466,27.415277,인슐 탄수 0만 입력 되어있음 
20_Sam,,,,,,,,,,,,,,,,데이터 너무 적음 
21_Sam,17.910494,27.583243,38.98607,16.710404,27.29959,36.523352,19.572094,26.022933,37.260333,16.116535,27.688287,39.067901,16.205522,27.490804,35.435072,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,8.095258,13.899815,21.488231,8.188067,13.753904,20.790573,7.626156,13.45333,21.448115,7.796655,14.180063,22.088594,7.988975,13.692139,21.806639,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.043012,11.907648,16.503582,10.67259,12.657026,17.509295,8.625041,12.381396,17.092865,9.789425,13.118661,16.890385,10.350965,12.034344,17.001647,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,8.086281,14.975319,23.688149,7.796805,14.219561,23.479243,7.1883,14.301431,22.362924,7.589033,14.463223,22.613833,7.598477,13.965873,23.084134,553/인슐린 X 탄수화물만 (2번)
25_Sam,6.525764,12.068204,19.793449,6.385799,11.812237,19.379218,6.212245,11.867172,20.005818,6.347216,11.906759,19.991688,6.361035,11.95582,18.974253,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,14.275831,23.685206,35.800043,13.809168,23.022298,33.670808,13.928341,22.629627,33.004447,14.178534,22.695976,34.499115,14.349746,22.903592,33.994546,1143/인슐 탄수 0만 입력 되어있음
27_Sam,8.024312,14.010074,24.392089,7.672881,15.660483,25.520767,7.985682,14.575007,25.639938,8.421828,14.815744,24.32729,8.440044,15.69884,25.706589,2010/인슐 탄수 0만 입력 되어있음
28_Sam,9.974242,16.644849,25.190914,9.968556,16.81394,25.334504,10.018567,16.684828,25.547064,10.306397,16.779542,25.128075,9.998404,16.892662,25.330291,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,12.234389,19.265229,31.939907,11.109234,18.646661,33.002183,10.964053,18.228887,36.359378,11.216823,18.071467,35.237824,11.938607,18.845661,33.972814,685/인슐 탄수 0만 입력 되어있음
30_Sam,13.780818,22.2276,37.441407,13.101794,23.46826,45.097407,14.145548,22.898515,41.990258,13.586233,21.774036,39.372789,13.48724,23.018823,38.583382,1242/인슐 탄수 0만 입력 되어있음
31_Sam,11.692364,21.721944,38.180207,13.433109,23.879767,46.545444,13.577182,25.32044,46.210365,13.045986,25.092501,46.074729,12.399662,24.742893,44.905176,1453/인슐 탄수 0만 입력 되어있음
32_Sam,19.911635,32.252959,48.378417,19.616972,32.003255,55.550484,19.841027,32.689566,52.600043,20.027824,32.420324,51.863659,19.545633,33.136478,49.781567,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,11.361237,18.250695,27.712045,12.321634,18.236009,26.495525,11.510764,19.105674,28.921351,11.609408,19.953555,26.59558,11.686639,17.9773,26.297961,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,15.157785,25.223657,46.774245,14.091682,25.459024,45.563697,13.428743,26.28261,45.506422,14.459017,24.916659,46.042529,14.255453,25.320174,43.991313,1295/인슐 탄수 0만 입력 되어있음
35_Sam,11.2387,19.400096,30.837175,10.696602,19.302963,32.944342,11.334268,20.567828,30.313032,10.530445,20.6591,33.731439,11.138122,19.982775,34.999574,2014/인슐 X 탄수화물만 (2번)
36_Sam,9.433268,16.981625,28.529428,9.412206,17.007438,29.639512,9.794883,16.812995,30.430417,9.978417,17.449414,29.84178,9.305282,16.63315,28.892657,1710/인슐 탄수 0만 입력 되어있음
37_Sam,8.409067,14.39592,21.264116,8.404911,15.592691,20.979754,8.06445,14.072532,21.084243,8.538037,14.249779,21.46653,8.267309,14.574175,21.390512,2053/인슐 탄수 0만 입력 되어있음
38_Sam,10.419554,15.98135,25.865171,10.975384,18.409713,32.142897,10.292683,20.234399,29.530355,10.710352,18.143596,34.758095,10.42013,18.586836,28.808278,1485/인슐 탄수 0만 입력 되어있음
39_Sam,14.754175,27.168389,46.878271,14.392742,26.474492,45.272535,14.462458,25.561601,43.371884,14.306264,26.361128,44.446434,14.151885,26.379704,43.688057,1473/인슐 탄수 0만 입력 되어있음
40_Sam,9.479596,15.871788,24.121697,9.646494,16.209018,27.849255,9.210504,17.056283,28.787268,9.801564,15.777072,25.712939,9.925615,17.680823,29.137263,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,5.068833,7.392026,11.733071,5.417727,7.974081,13.841493,5.680944,7.915736,12.58588,5.253798,7.708624,13.862398,5.117759,7.611712,12.151251,1947/인슐 X 탄수화물만 (2번)
42_Sam,11.254446,22.746414,35.144738,11.076662,21.288183,37.998727,11.04049,22.697245,37.400236,10.810225,22.402211,36.407094,11.090117,20.465108,36.315295,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,10.932323,18.333075,28.533834,10.782356,18.785264,30.046049,11.827625,18.069438,29.1088,12.148118,17.50549,31.002501,9.64319,17.580458,28.994971,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,9.544028,16.9159,29.909803,9.324265,17.027599,28.68409,9.510245,17.964349,29.480871,9.321243,16.102585,28.865108,9.599798,16.690783,29.578426,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,9.913955,18.430485,30.190451,10.554767,18.85907,31.491891,10.148659,19.627002,34.776861,10.716936,19.043267,31.674296,9.98922,19.015176,32.292177,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,9.76691,18.502722,30.716823,9.148302,18.762045,30.807104,9.417331,16.84998,32.575196,8.951774,18.033288,32.369517,9.29812,17.833302,27.965951,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,15.63358,27.646366,47.115476,16.924928,32.5596,43.831892,19.242007,33.557111,44.629361,16.47899,27.670723,44.194727,14.876282,28.54521,43.428858,1924/인슐 탄수 0만 입력 되어있음/16/9
50_Sam,8.492125,17.909107,34.473916,7.926411,16.608965,32.246839,7.761771,16.320751,31.67197,8.108284,16.037306,32.034589,7.678743,16.596581,32.276056,1744/인슐 탄수 X
51_Sam,11.471221,22.672645,38.094003,11.630558,23.18905,37.464638,12.654932,21.748268,37.789013,12.822836,22.069048,37.650627,12.433655,21.724504,37.409264,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
52_Sam,8.954586,17.095708,29.806275,8.722557,17.22901,28.143847,9.177931,17.038816,30.416117,8.738004,16.360002,28.376457,8.857559,17.599225,28.387238,1305/인슐 탄수 0만 입력 되어있음/16/10
53_Sam,13.159256,22.188216,32.99201,12.680097,23.175532,32.506685,13.992747,22.706744,33.791127,12.301626,21.819677,34.788024,11.811386,22.337353,32.149821,997/인슐 탄수 0만 입력 되어있음/13/10
54_Sam,,,,,,,,,,,,,,,,1448인슐 탄수 0만 입력 되어있음/16/25
55_Sam,,,,,,,,,,,,,,,,1968/인슐 X 탄수화물만 (16번)
,,,,,,,,,,,,,,,,
평균,28.376603,40.413992,56.968362,25.389697,38.709377,52.964011,27.338014,39.547618,55.457825,25.65242,40.633576,54.523062,25.837505,38.734627,52.355218,#DIV/0!
