VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
14_Sam,16.558747,26.880837,37.097291,17.820373,29.484024,37.896036,17.528006,26.099813,35.675601,20.628701,27.302404,34.632714,16.242543,25.76911,37.645484,인슐 탄수 0만 입력 되어있음 
15_Sam,9.491329,18.103635,29.297932,10.536324,18.595542,34.046218,16.552339,30.63402,55.846699,12.555732,19.650143,32.572098,10.472897,18.691529,32.989152,인슐 탄수 0하고 제대로된 값하고 섞여있음
16_Sam,8.785142,14.482758,26.874281,8.266512,13.729373,23.22363,8.402665,14.775889,23.014708,10.508576,15.321909,26.274459,8.622481,19.479572,23.787361,인슐 탄수 0하고 제대로된 값하고 섞여있음
17_Sam,17.874649,29.484224,44.547564,20.372355,29.584453,45.85502,21.473577,36.125473,45.028624,19.046673,32.263178,51.822719,18.002782,30.853055,45.082362,인슐 탄수 0만 입력 되어있음 
18_Sam,19.9044,35.621337,56.979283,22.251519,33.943159,60.924083,19.801437,36.116789,55.289269,19.282255,35.644646,56.149826,20.370514,33.559036,54.708819,인슐 탄수 0만 입력 되어있음 
19_Sam,12.050901,20.083072,31.683005,10.960236,18.285755,32.058933,11.494723,19.833854,28.288789,12.638975,19.396827,26.140883,12.500345,19.69852,28.925796,인슐 탄수 0만 입력 되어있음 
20_Sam,,,,,,,,,,,,,,,,데이터 너무 적음 
21_Sam,19.844978,29.353554,40.40477,18.802963,31.383619,43.874865,20.598507,41.596321,38.075681,19.161094,25.869359,37.350646,18.355773,26.468358,39.251642,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,8.447606,16.201849,23.344683,8.604342,15.703468,22.879427,10.225015,25.21085,30.321828,10.285599,17.813456,25.585998,8.167483,15.200472,22.097219,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.72867,11.663792,17.964365,7.299848,11.78468,16.342182,7.816827,11.245272,19.775299,7.286668,11.888471,18.763352,7.456172,11.489143,16.36985,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,9.159756,16.470934,25.563145,9.406091,15.20119,30.333938,8.603585,16.442961,29.879663,8.514866,14.610703,25.853518,8.106807,14.056562,27.641861,553/인슐린 X 탄수화물만 (2번)
25_Sam,7.208578,12.297201,19.919475,6.644785,12.587065,20.160408,7.237071,13.211801,20.173151,7.175969,12.555096,20.497533,7.495341,11.92666,20.833046,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,15.132608,23.711661,35.153392,15.5419,24.716334,34.554517,16.662297,25.161718,34.965497,16.641011,26.946198,36.518299,14.460923,23.172836,34.230283,1143/인슐 탄수 0만 입력 되어있음
27_Sam,7.577051,12.906618,23.912267,10.925123,13.541685,25.084739,8.936661,12.692864,23.126061,10.522542,13.074722,24.526224,7.710052,15.079012,22.57374,2010/인슐 탄수 0만 입력 되어있음
28_Sam,10.709225,16.181253,25.005565,11.954196,19.358887,24.458815,11.026887,15.709803,28.176286,10.178881,18.673806,24.84262,10.63653,15.815636,25.62893,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,12.106334,20.295729,35.669658,12.081074,21.029346,43.160396,14.746904,20.438318,38.016063,14.396586,19.085449,35.991157,11.491919,22.156789,35.461028,685/인슐 탄수 0만 입력 되어있음
30_Sam,12.81955,21.602927,37.369407,12.491721,20.988726,42.503881,13.13676,22.283494,40.404579,13.178043,21.790692,38.238929,15.089118,23.346799,39.110448,1242/인슐 탄수 0만 입력 되어있음
31_Sam,,,,,,,,,,,,,,,,1453/인슐 탄수 0만 입력 되어있음
32_Sam,,,,,,,,,,,,,,,,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,,,,,,,,,,,,,,,,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,,,,,,,,,,,,,,,,1295/인슐 탄수 0만 입력 되어있음
35_Sam,,,,,,,,,,,,,,,,2014/인슐 X 탄수화물만 (2번)
36_Sam,,,,,,,,,,,,,,,,1710/인슐 탄수 0만 입력 되어있음
37_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음
38_Sam,,,,,,,,,,,,,,,,1485/인슐 탄수 0만 입력 되어있음
39_Sam,,,,,,,,,,,,,,,,1473/인슐 탄수 0만 입력 되어있음
40_Sam,,,,,,,,,,,,,,,,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,,,,,,,,,,,,,,,,1947/인슐 X 탄수화물만 (2번)
42_Sam,,,,,,,,,,,,,,,,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,,,,,,,,,,,,,,,,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,,,,,,,,,,,,,,,,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,,,,,,,,,,,,,,,,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,,,,,,,,,,,,,,,,1924/인슐 탄수 0만 입력 되어있음/16/9
,,,,,,,,,,,,,,,,1744/인슐 탄수 X
,,,,,,,,,,,,,,,,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
,,,,,,,,,,,,,,,,1305/인슐 탄수 0만 입력 되어있음/16/10
,,,,,,,,,,,,,,,,997/인슐 탄수 0만 입력 되어있음/13/10
,,,,,,,,,,,,,,,,1448인슐 탄수 0만 입력 되어있음/16/25
55_Sam,,,,,,,,,,,,,,,,1968/인슐 X 탄수화물만 (16번)
RMSE,11.70362775,19.89691327,31.53617945,12.2667375,20.48518536,32.55211534,12.25876975,22.21907339,33.65187461,12.43537064,20.75522793,33.18276616,11.73876564,20.02049627,32.21205784,
